component,folder,status,scope,records_or_evidence,capabilities,next_gates,product_release_label,serves_truth,public_paid_saas_ready
vertical-slice,src/taedri_codegraph,working,local modular monolith,"Real PyPI evidence: 25,347 entities; 74,327 occurrences; 153,909 relations",current executable implementation while packages are extracted,replace local-only state ports with production adapters without changing domain identities,private alpha candidate; not a production SaaS launch,false,false
mechanism-runtime,src/taedri_codegraph/mechanisms,working,in-process versioned and budgeted waterfall executor,Stateless executor; immutable waterfall receipts are caller-owned,versioned mechanism registry; budgeted waterfall execution; attempt and abstention receipts,persistent distributed run repository; cross-process cancellation and tracing,private alpha candidate; not a production SaaS launch,false,false
pipeline-catalog,src/taedri_codegraph/pipelines,working,shared API-admission and worker-execution operation catalog,4 executable pipelines; 6 admitted worker operations,ingestion and generation pipeline definitions; operation admission contracts; source-discovery event routing,signed remote catalog distribution; cross-language generated clients,private alpha candidate; not a production SaaS launch,false,false
shared-kernel,packages/shared-kernel,working,transitional package,N/A — stateless identity/canonicalization library,identity; canonical encoding; typed envelopes; provenance primitives,extract a separately versioned package after contracts stabilize,private alpha candidate; not a production SaaS launch,false,false
shared-schemas,packages/shared-schemas,partial,JSON Schema registry,19 checked-in JSON Schemas,descriptor schemas; predicate schemas; registry manifests; conformance fixtures,export every public record contract; add cross-version compatibility fixtures,private alpha candidate; not a production SaaS launch,false,false
schema-artifacts,schemas,partial,JSON Schema and SQL DDL,19 JSON Schemas; 44 PostgreSQL tables,exported JSON Schema; PostgreSQL DDL; schema acceptance checks,Arrow and Parquet schemas; generated-schema drift check; migration execution against live PostgreSQL 17,private alpha candidate; not a production SaaS launch,false,false
primitive-capsules,packages/primitive-registry,working,durable tenant-scoped SQLite registry with immutable packs and proof-gated released-primitive serving,Data cohort: 13 public releases / 129 blobs / 13 downloadable packs,primitive handles; content trees; revision DAGs; refs; thin pack contracts; proof-gated releases; evidence-backed interface graphs; strict complete-capsule authoring compiler,signed packs; PostgreSQL metadata and object-store repository adapter; isolated hostile-code verifier runtimes; non-Python executable verifiers,private alpha candidate; not a production SaaS launch,false,false
primitive-factory,packages/primitive-factory,working,safe Python source candidates,"347 real-source candidates; 1,388 intake events; 0 released by factory",source-backed primitive candidate extraction; candidate contracts; search descriptors; candidate graph neighborhoods,behavioral verifier jobs; reviewer identity stronger than API-key attribution; non-Python factories,private alpha candidate; not a production SaaS launch,false,false
ingestion-pypi,packages/ingestion-pypi,working,bounded public PyPI wheel acquisition and AST-only worker ingestion,4 real wheels evidenced (3 benchmark + usaddress); latest usaddress mount: 101 entities / 614 relations,PyPI acquisition receipts; wheel verification; distribution metadata,private index policy; supply-chain signature and attestation verification; production egress proxy,private alpha candidate; not a production SaaS launch,false,false
ingestion-git,packages/ingestion-git,working,bounded public GitHub immutable-commit archives,"1 immutable real GitHub commit archive; 417 entities / 2,282 relations",Git object acquisition; commit and tree lineage; repository policy,submodule and LFS policy; private repository integration test; non-GitHub Git host adapters,private alpha candidate; not a production SaaS launch,false,false
analyzer-python,packages/analyzer-python,working,AST-only syntax and relation extraction,"Real PyPI evidence: 25,347 entities / 153,909 relations across 140 files",Python syntax and semantic extraction; Python conformance corpus,larger poison corpus; optional type-checker and runtime-evidence adapters,private alpha candidate; not a production SaaS launch,false,false
analyzer-polyglot,packages/analyzer-polyglot,partial,language-neutral file inventory,"No dedicated durable rows; working file-inventory boundary, semantic adapters not claimed",language-neutral file inventory; polyglot analyzer adapter boundary,SCIP importer; Tree-sitter or CPG semantic adapters; polyglot golden corpora,private alpha candidate; not a production SaaS launch,false,false
storage,packages/storage,working,"local immutable CAS, typed long-table assertions, atomic epochs, portable backup/restore, and S3 client conformance","5 real published evaluation epochs; usaddress runs: 518 entities / 9,961 typed variants",canonical ledger adapters; CAS; typed long tables; projection epochs,live S3-compatible integration test; PostgreSQL metadata adapter; scheduled disaster-recovery drill,private alpha candidate; not a production SaaS launch,false,false
retrieval,packages/retrieval,working,"local adaptive exact, FTS5, facet, blocking, LSH, bounded-vector, metadata, and graph retrieval",36 retained real-package hybrid query receipts; primitive-card program: 31 deterministic cases / 26/26 positive rank-1 hits / 5/5 unsupported abstentions / 83→34 returned candidates,query planning; sparse and LSH retrieval; bounded vector scoring; fusion receipts; versioned cost-budgeted primitive retrieval programs; representation lifecycle and path receipts,real embedding provider adapters; ANN service adapter; multi-tenant load and relevance gates,private alpha candidate; not a production SaaS launch,false,false
compatibility,packages/compatibility,partial,exact directional dimensions plus evidence-backed ports and adapter-free unary planning/execution,Data cohort: 78 evidence edges / 26 typed ports / 31 blocked exact compatibility edges / 4 executed routes,typed compatibility dimensions; directional exact evaluation; unknown and poison policy; exact port matching; adapter-free unary pipeline plans and receipts,persistent corpus-scale signatures; bounded candidate blocking; typed adapter witnesses; multi-input and branching route solver; isolated route verification,private alpha candidate; not a production SaaS launch,false,false
session-ledger,packages/session-ledger,working,durable tenant-scoped privacy-aware SQLite ledger and API,Reference factory evidence: 1 digest-only session / 7 events / 0 model calls,prompt privacy modes; harness session events; acceptance and abstention receipts,OIDC harness identities; PostgreSQL adapter; retention and encrypted-capture operations,private alpha candidate; not a production SaaS launch,false,false
benchmarking,packages/benchmarking,partial,"deterministic model-arm routing, bounded provider adapters, body-free primitive-selection campaigns, strict campaign-v2 validation, and fail-closed token-savings proof evaluation","16 deterministic worker-conformance receipts plus 1 primitive retrieval program benchmark / 31 cases; 13 checked live campaign documents (7 strict v2; 6 legacy non-claimable v1); 192 provider-call attempts / 96 matched-pair observations / 346 case-execution observations; strict-v2 usage-complete observation 50,369→20,248 across 50 pairs; legacy-v1 observation 39,415→15,611 across 39 pairs; claimable_token_savings=false","deterministic capability, privacy, cost, and latency model-arm routing; bounded Ollama, Mistral, OpenRouter, and OpenAI-compatible provider adapters; matched-lane experiments; sealed-task reference contracts; run receipts; contamination strata; paired metrics; body-free primitive prompt interception and checked execution; campaign-v2 task manifests, exact arm matrices, and occurrence-bound verification receipts; trusted-evidence interfaces and fail-closed token claim evaluation; deterministic primitive retrieval benchmarks","trusted isolated runtime and verifier attestation plus complete retrieval, selection, verification, repair, cache, and tool overhead receipts; sealed representative coding tasks with unsupported-task abstention and repository patch outcomes; multi-task, multi-provider, multi-model, and multi-seed promotion study; production router executor with live health and price telemetry, enforced fallback, and calibrated feedback; tenant-authorized online interceptor integration and production operations",private alpha candidate; not a production SaaS launch,false,false
saas-control-plane,packages/saas-control-plane,working,"single-node SQLite tenants, keys, mounts, jobs, audit, quotas, subscriptions, entitlements, and immutable receipts",Real acquisition evidence: 1 tenant / 2 succeeded jobs / 4 audit events,tenant identity; scoped API keys; graph mounts; audit chains; persistent job payloads and leases; quota policy and immutable usage receipts,PostgreSQL repository conformance; OIDC user and organization identities; invoice-provider export and reconciliation,private alpha candidate; not a production SaaS launch,false,false
worker-runtime,services/worker-runtime,working,"persistent local leases, automatic heartbeats, cooperative cancellation, source jobs, and a trusted-source Python primitive verifier",Real acquisition evidence: 2 leased and succeeded network jobs,idempotent jobs; capability-aware leases; lease heartbeats and cooperative cancellation; attempt receipts; retry and dead-letter policy,hostile-code resource isolation; PostgreSQL concurrent claim conformance; distributed cancellation latency SLO,private alpha candidate; not a production SaaS launch,false,false
benchmark-worker,services/benchmark-worker,conformance_only,"deterministic non-claimable worker fixture; the newer live campaign runner is a bounded library/tool path, not a production worker service",16 deterministic fixture receipts; 0 live campaigns executed by the durable worker service,matched run scheduling; lane disclosure enforcement; terminal receipt validation; contamination strata; claim eligibility comparison,wire the strict campaign-v2 runner into durable worker jobs; resource-isolated execution and trusted verifier attestation; real harness traffic with tenant authorization and complete overhead accounting,private alpha candidate; not a production SaaS launch,false,false
discovery-worker,services/discovery-worker,partial,replay-safe allowlisted PyPI and GitHub discovery event routing,0 hosted poll/webhook rows; replay-safe local router is tested,allowlisted discovery event contracts; replay-safe discovery-to-job routing,hosted polling scheduler; verified GitHub webhook ingress; durable poll cursors and rate-limit telemetry,private alpha candidate; not a production SaaS launch,false,false
ingestion-worker,services/ingestion-worker,working,local source-mounted and bounded public-artifact job execution,"2 real acquisition jobs; 518 entities / 2,896 relations published",bounded remote acquisition; safe extraction; atomic graph publication; acquisition receipts,resource-isolated network workers; production egress policy; attestation and signature verification,private alpha candidate; not a production SaaS launch,false,false
primitive-worker,services/primitive-worker,working,AST-only Python candidate generation plus complete-capsule trusted-source Python release verification,347 candidates plus 13 locally acceptance-verified released primitives,source-backed candidate generation; candidate provenance; candidate curation; complete-capsule release verification; one-at-a-time primitive validation and release; curated reusable data-primitive generation,hostile-code isolated verification; non-Python generators and verifiers; measured dynamic-depth provider curation,private alpha candidate; not a production SaaS launch,false,false
indexer-service,services/indexer,working,local Python and polyglot source-mounted jobs,5 real evaluation epochs (3 PyPI benchmark + 2 usaddress acquisition),local ingestion orchestration; atomic publication; rebuildable projection builds,projection invalidation scheduler; distributed concurrency and cancellation; resource-isolated execution,private alpha candidate; not a production SaaS launch,false,false
query-api,services/query-api,working,"authenticated WSGI API with declarative routes, generated OpenAPI, and tenant quota admission",41 operations across 37 paths,authenticated graph and primitive search; context disclosure; tenant quota admission; usage and provenance responses,distributed tracing; hosted multi-tenant load SLO; cursor coverage for non-search collection APIs,private alpha candidate; not a production SaaS launch,false,false
registry-api,services/registry-api,working,"authenticated single-node candidate curation, complete-capsule staging, proof-gated release search, and pack API",Data cohort: 13 public releases; 0 candidate rows serving as primitives,candidate intake and curation; staged branch and tag mutations; fork commands; proof-gated release search and pack delivery,reviewed merge command; signed packs; OIDC reviewer roles; production persistence adapters; isolated untrusted verifier service,private alpha candidate; not a production SaaS launch,false,false
mcp-integration,integrations/mcp,working,optional local or authenticated-remote stdio server,Protocol and remote round-trip evidence; no durable MCP-owned rows,MCP tool and resource contracts; bounded context adapters,hosted harness evaluation; OIDC harness identity; multi-client concurrency soak,private alpha candidate; not a production SaaS launch,false,false
agent-integrations,integrations/agents,partial,instructions and local search skill,1 digest-only harness session; 0 model calls; no efficacy claim,Codex and Claude instructions; local search skill; harness policy guidance,installable plugin bundle; hook and harness adapters; end-to-end model session evidence,private alpha candidate; not a production SaaS launch,false,false
explorer-app,apps/explorer,working,static authenticated local browser console,Static application; records are read from authenticated APIs,authenticated browser console; search and record inspection UI,OIDC sign-in; tenant administration; graph visualization and provenance drill-down; browser end-to-end tests,private alpha candidate; not a production SaaS launch,false,false
portal-app,apps/portal,working,static public plan and authenticated tenant-account POC,Static application + versioned plan/subscription contracts; no checked-in customer rows,public plan catalog; tenant subscription and entitlement view; provider redirect initiation,OIDC authorization-code flow with PKCE; configured billing test gateway and verified webhooks; browser end-to-end accessibility and redirect tests,private alpha candidate; not a production SaaS launch,false,false
deployment,deploy,poc_only,local Docker Compose and declared one-Machine Fly.io proof-of-concept; not a deployed production data plane,44 PostgreSQL tables; Docker/Compose and one-Machine Fly POC,local containers; PostgreSQL migrations; single-Machine Fly.io POC; deployment policy,"hosted container build in CI; Fly deployment smoke; managed PostgreSQL and object storage; observability, backup, restore, and incident drills",private alpha candidate; not a production SaaS launch,false,false
