producer,consumer,producer_port,consumer_port,schema_digest,transports,verdict
taedri.data.science.l2-normalize.v1,taedri.data.science.minmax-scale.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.l2-normalize.v1,taedri.data.science.numeric-mean.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.l2-normalize.v1,taedri.data.science.numeric-median.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.l2-normalize.v1,taedri.data.science.numeric-sum.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.l2-normalize.v1,taedri.data.science.zscore-standardize.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.l2-normalize.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.numeric-mean.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.numeric-median.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.numeric-sum.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.minmax-scale.v1,taedri.data.science.zscore-standardize.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.l2-normalize.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.minmax-scale.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.numeric-mean.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.numeric-median.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.science.zscore-standardize.v1,taedri.data.science.numeric-sum.v1,port.output.result,port.input.values,sha256:26d29367d6385c222aa3e3fdc1b9deb05208fc4dceaa0d6b30bb1e8701111b5c,json|python_native,compatible
taedri.data.engineering.coerce-finite-number.v1,taedri.data.engineering.format-compact-number.v1,port.output.result,port.input.value,sha256:2ca93d3dd1e9283742144fc34570a933bcf56093e081410670168506dbb77f47,json|python_native,compatible
taedri.data.science.numeric-mean.v1,taedri.data.engineering.format-compact-number.v1,port.output.result,port.input.value,sha256:2ca93d3dd1e9283742144fc34570a933bcf56093e081410670168506dbb77f47,json|python_native,compatible
taedri.data.science.numeric-median.v1,taedri.data.engineering.format-compact-number.v1,port.output.result,port.input.value,sha256:2ca93d3dd1e9283742144fc34570a933bcf56093e081410670168506dbb77f47,json|python_native,compatible
