category,namespace,name,primitive_id,release_id,executed_cases,capsule_payloads,evidence_edges,ports,groups,source_bytes,pack_bytes,pack_digest,digested_files,digested_bytes,search_query
text-core,taedri.core,casefold-text,uceg:v1:primitive:svyx4otfawy23akhsziapfpnl3cs5u7czm5cjfblvs5733odut3q,uceg:v1:primitive_release:r74mimv4en22bvustmbj2t2kfr6wpetpjb2rrnq23epq4bdk44pq,6,13,6,2,1,267,3826,sha256:ec9367dc06bab3d19766bb9ee85677682651a37eddeac19f1aefd1ec72b67703,12,9917,caseless matching
data-cleaning,taedri.data.cleaning,collapse-whitespace,uceg:v1:primitive:uyvmc5f6qqen7ege7ab3ruasxe4bddu45zbptv7mzrxi6lb5tdnq,uceg:v1:primitive_release:gjsb2uqjtpl4z24cpgx55n3oixcxg2mojqbaktqu2slwosdhv77q,6,13,6,2,1,310,3890,sha256:f003e219fe1079f7f7e43a4c2a95680bb0d678ac7556652333abbbe2745097a5,12,10312,collapse internal whitespace
data-cleaning,taedri.data.cleaning,drop-null-fields,uceg:v1:primitive:kr2t6q4tctw3xszcpmdmktexx3oq7uz5afwusa52zrtezv42a5ka,uceg:v1:primitive_release:44q3i4dbgeliyi577babpts35mlk7oxq5mwoooed7qpfma7avg7q,6,13,6,2,1,460,3994,sha256:8189c4d5a7505b4a016a6f5bd20510dcf61ed374c0bc8b9185a620027972375c,12,10573,drop top level null object fields
data-cleaning,taedri.data.cleaning,normalize-column-name,uceg:v1:primitive:uicrh6qr2k7lfdpevqdev2ttao3z3exiljpgk3tko7gjob7roqoa,uceg:v1:primitive_release:gxtelouzt2nxopwflgtegbowin7ucnfng47sdeksrfd2ovtjjama,6,13,6,2,1,822,4233,sha256:df27455de5b03411a1f65238faa4732fdea45028d28a32af3e1636e22b471c3b,12,11159,normalize dataframe column header
data-cleaning,taedri.data.cleaning,normalize-null-marker,uceg:v1:primitive:uvueygeykzyfkpj6vazuygcinxpifndzsu4endirh7m6t7kcso6q,uceg:v1:primitive_release:ldx6wal3tvyaceeryt4l54btgf5vuh3fxcmdibj6bbcovn7qreza,6,13,6,2,1,431,4078,sha256:0129f9c343fb8ef588886a1d0ad698c057d24f0d34f50deb84d36bbad88d823e,12,10673,normalize null markers
data-cleaning,taedri.data.cleaning,normalize-unicode-nfkc,uceg:v1:primitive:m4qivifb3c6tfdopb7h4b3r52nxsh3mtjex7zhyarxl6ivjmdrpa,uceg:v1:primitive_release:ns552lcnxueqrdny7gya5ozbyv5gtrtfc2fux3fu3ybw3xzep6ba,6,13,6,2,1,329,3939,sha256:d75243852c5f312b290b2c9018f2ec86d742a92e0e66719902fdee7d71cd834e,12,10541,unicode NFKC compatibility normalization
data-cleaning,taedri.data.cleaning,remove-control-characters,uceg:v1:primitive:jzr46bnrispglzsw4ghdpm6btbdrxpjytdoylrp4g6q4aduza6gq,uceg:v1:primitive_release:66enqogx43f6s7bl5o3hvzqfce4dzje4nnmcrflr37fpw55ljxqa,6,13,6,2,1,421,3959,sha256:3f5fc53dec71eeb959230888f1e1f241277e7416b94a76aa2bb2f874438e9534,12,10712,remove C0 C1 control characters
data-cleaning,taedri.data.cleaning,stable-deduplicate,uceg:v1:primitive:hszrkh4h7dwpdvymhygwnsl7v2fin6igsx3zw5av2cd6uspk2yda,uceg:v1:primitive_release:fsqgbjhherou7esxreyl6t52vf6qm5n2cldy2h5eg4dal2e25jea,6,13,6,2,1,843,4162,sha256:eca3527afba6cef577b20fb091dc54c46d311d2e3a60053eeaf75218e77902de,12,11398,stable duplicate removal
data-engineering,taedri.data.engineering,canonical-json-object,uceg:v1:primitive:l3dp6xbsedky5tqunshqw7erhcd5t5nt65dnwtnrwwkxxgzaxpza,uceg:v1:primitive_release:gpkojcrf7cfsvmic6o3w4xboegjl2ax44pvt7j3fechz75gfneia,6,13,6,2,1,1178,4251,sha256:ec8dc9601c5bd3d50679a71714526ba294ae3d7cd295254aa86fe24b4f06d6cb,12,11425,canonical compact JSON object serializer
data-engineering,taedri.data.engineering,chunk-sequence,uceg:v1:primitive:wxqywjq265rl24pt6qx2v3gwkmjgdhgns4mvmkr5imzrd6b5bwbq,uceg:v1:primitive_release:hv7gsq37kqzsmx5knqkz47kucg4tzepprmqeay2snegymxfdif3q,6,13,6,2,1,795,4265,sha256:ffde730845e4ea4e3f63b56e2c919fc6fdf1b1e63180340288198e726e457341,12,12040,batch sequence chunks
