candidate_id,handle,module,qualified_name,entity_kind,source_path,start_line,end_line,positional_arity,call_count,intake_state,license_evidence_state
uceg:v1:function_primitive_candidate:ia7zq72d6nfz5yikwncwzsshzxrbevqu6syrxnwm746t4p5p6lka,taedri.candidates/taedri_codegraph-analyzers-python_syntax-scope-bind-6b926f9fc8,taedri_codegraph.analyzers.python_syntax,Scope.bind,method,analyzers/python_syntax.py,69,72,3,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gsae2uk3cemraqyl35goc655dyock74lgnjzmy6hrpthav6d3q4a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-scope-bindi-2e8549bdd0,taedri_codegraph.analyzers.python_syntax,Scope.binding_scope,method,analyzers/python_syntax.py,74,86,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4bhxpungaqywvcdbd337kho6obhrwvtxx3hddgkgd3x4loohzrxa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-scope-resol-691aa20797,taedri_codegraph.analyzers.python_syntax,Scope.resolve,method,analyzers/python_syntax.py,88,105,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hiol5goykvlpwtq37cspoayz6vbf4m7hxvb7xzfnmcnz55lujlra,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-19bf978aa6,taedri_codegraph.analyzers.python_syntax,FileContext.snapshot_id,method,analyzers/python_syntax.py,128,129,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:clvwvllsp33ipwqo3qaiydaipmlfup7ixfc7l7lyivda4vst54mq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-544cc1fbe2,taedri_codegraph.analyzers.python_syntax,FileContext.analysis_id,method,analyzers/python_syntax.py,132,133,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:haya27kesxqwylpdbluo7oovjoz4pa3hbqki5e7uzhgvyh3rmokq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-3627da1b39,taedri_codegraph.analyzers.python_syntax,FileContext.node_range,method,analyzers/python_syntax.py,135,144,2,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wdqeglhocmbguipb6ikbffvhublszuui36yskqsypdfweoaxagda,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-4235dc20c9,taedri_codegraph.analyzers.python_syntax,FileContext.line_columns,method,analyzers/python_syntax.py,146,152,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5mlqpxegah6sbjgirznxun66vf7r2hrdfnuo2esk6hoiirbxiysa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-575427ebb4,taedri_codegraph.analyzers.python_syntax,FileContext.evidence_for,method,analyzers/python_syntax.py,154,173,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:dvxff2a2uv6kasjj2wmjxilyxmm6zpqcvp4y3qbjq7asx3h5pkgq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-28d282e8db,taedri_codegraph.analyzers.python_syntax,FileContext.add_occurrence,method,analyzers/python_syntax.py,175,196,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rdfhxzvbm6x2yekt6obhkf6jzkphbypc72ihgh32hc6lu5e37ufq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-3ef5131395,taedri_codegraph.analyzers.python_syntax,FileContext.add_entity,method,analyzers/python_syntax.py,198,237,2,7,indexed_candidate,unknown
