case_id,kind,expected_name,legacy_rank,program_rank,legacy_candidate_count,program_candidate_count,program_cost_units,program_stop_reason,query_digest,program_execution_id
casefold.exact,exact,casefold-text,1,1,4,1,1,unique_exact_match,sha256:3768ddf846a90f1285678027a06d07742ac8107f1baa4ef6d349a9abb914d6df,uceg:v1:primitive_retrieval_execution:q7b7tbsoeff6e6e7fwntncyl7hi5a5oq5pledekglxdcbjcokb4a
casefold.paraphrase,paraphrase,casefold-text,1,1,4,4,7,program_complete,sha256:ae90966d81250ccdf094d219d0568f142e6d3a2417b5550af5ec5d13e7d5e755,uceg:v1:primitive_retrieval_execution:neofiisajsjdvua5rj2xclktkciszykhav6osi5psw7u7qzlwuxq
normalize_text.exact,exact,normalize-text,1,1,4,1,1,unique_exact_match,sha256:7bcb52fdee906664b6f935f7266e693642f926008fe049e708b53974276e963a,uceg:v1:primitive_retrieval_execution:rcdb2tigzra4tl645yowtq5rnjugfmqxpmygyb54bscgpodxeyna
normalize_text.paraphrase,paraphrase,normalize-text,1,1,4,3,7,program_complete,sha256:647b47cdf446055d3ad40c9b9009847dcbb697576744a8fb5ff2aac132d9ec54,uceg:v1:primitive_retrieval_execution:wjdk6mk2lbaspyvgkdytg7nmkkxacg4k35k4bzhtghot5oqvfq7a
whitespace.exact,exact,collapse-whitespace,1,1,2,1,1,unique_exact_match,sha256:a9a8c46f1c63fbaaefac05fac7b4ceeb967c84f1f93e3b7708bc1a123a951bef,uceg:v1:primitive_retrieval_execution:z3rl3djgas5ppabh326zl7ftawbti2gmtnx4fohvoppuixa4kkaa
whitespace.paraphrase,paraphrase,collapse-whitespace,1,1,2,1,7,program_complete,sha256:613c3eef3a63416a614dee457f63041db1d5ce7e07751810a49a9cbeee5ec172,uceg:v1:primitive_retrieval_execution:cfck4wworhpzv6sfgtmzxwtnxispghzkvwjvg23benloq7ovdega
column_name.exact,exact,normalize-column-name,1,1,4,1,1,unique_exact_match,sha256:c18ee50ea6788e6a47f0f63a4b109cd364b5f21dcfaa15a122ffd8efaa351235,uceg:v1:primitive_retrieval_execution:loqxde2vaa6hlcep6ohthxzrwakgh3lfj3ejwqefklwgqw6xuvsa
column_name.paraphrase,paraphrase,normalize-column-name,1,1,4,2,7,program_complete,sha256:078365cf3129cf7842163fcf3f4df290b70aa7c60e0b1911a9b68bbd207a7a18,uceg:v1:primitive_retrieval_execution:ux27wqpmcmjlzqgjsbit7mm2i264pz6yqimol3vf7pbkzp5xcosa
deduplicate.exact,exact,stable-deduplicate,1,1,4,1,1,unique_exact_match,sha256:13b34d449acf7cf96399901446e241a35a67f08b15dc221812776e713043cf37,uceg:v1:primitive_retrieval_execution:iognhfva7n5d6p6wbhrd7xb7v7xt35qslloxnwmzgbopmtwvypra
deduplicate.paraphrase,paraphrase,stable-deduplicate,1,1,3,1,7,program_complete,sha256:6a0ea2a9b950a78febea4396549462d7d3dba1faf1206e227bae4d8598f5ff7a,uceg:v1:primitive_retrieval_execution:owmrjewxzurrrxd623yonsq62n6v752cx5iaqnh6kvbyl5txxcxq
flatten.exact,exact,flatten-record,1,1,1,1,1,unique_exact_match,sha256:826995447ef7193fa90556e9686e68a4fb05cfc6a34b5de72b2b209a9e9f99b3,uceg:v1:primitive_retrieval_execution:zix4dpuubi73ygrgvmqj6ciccuvfc4z34hm3l6gkcrp4qma6n5mq
flatten.paraphrase,paraphrase,flatten-record,1,1,1,1,7,program_complete,sha256:619b6944688338c3a916baa786e90311718cc456ffd553116a4f3b704ab86d4e,uceg:v1:primitive_retrieval_execution:gsro3ui55k7lgosyyk24n4ik5yddfkjiwr434d5dfuniwptqouoq
chunk.exact,exact,chunk-sequence,1,1,1,1,1,unique_exact_match,sha256:095b53e0579118bd88d0643241094f0663c06274534dd5b7fe271ba23f359f83,uceg:v1:primitive_retrieval_execution:a6zgzzjv76uenizrha5fkgxhm64ft6nsuxde4wwnejh3zdzsr56q
chunk.paraphrase,paraphrase,chunk-sequence,1,1,1,1,7,program_complete,sha256:fc9ab021756ceb7ea479f3da19b4c8898d40f9b8e48bc6fced43195dfbf4edb6,uceg:v1:primitive_retrieval_execution:tmbahqu45nxynhom5hqhqf4jf7l6h7gweys4wyxk24fvymgp5rya
