distribution,version,predicate,count
wheel,0.47.0,uceg.predicate.calls_may,734
wheel,0.47.0,uceg.predicate.contains,830
wheel,0.47.0,uceg.predicate.defines,815
wheel,0.47.0,uceg.predicate.extends,14
wheel,0.47.0,uceg.predicate.imports,150
wheel,0.47.0,uceg.predicate.reads,2011
wheel,0.47.0,uceg.predicate.references,2541
wheel,0.47.0,uceg.predicate.writes,530
packaging,26.2,uceg.predicate.calls_may,1683
packaging,26.2,uceg.predicate.contains,2533
packaging,26.2,uceg.predicate.defines,2513
packaging,26.2,uceg.predicate.extends,49
packaging,26.2,uceg.predicate.imports,242
packaging,26.2,uceg.predicate.reads,6672
packaging,26.2,uceg.predicate.references,7961
packaging,26.2,uceg.predicate.writes,1289
pydantic,2.13.4,uceg.predicate.calls_may,8089
pydantic,2.13.4,uceg.predicate.contains,15072
pydantic,2.13.4,uceg.predicate.defines,14967
pydantic,2.13.4,uceg.predicate.deletes,1
pydantic,2.13.4,uceg.predicate.extends,335
pydantic,2.13.4,uceg.predicate.imports,2501
pydantic,2.13.4,uceg.predicate.reads,34816
pydantic,2.13.4,uceg.predicate.references,41189
pydantic,2.13.4,uceg.predicate.writes,6372
